SID,NUMBER,BASIN,SUBBASIN,ISO_TIME,NATURE,LAT,LON,WMO_WIND,WMO_PRES
 , , , , , ,degrees_north,degrees_east,kts,mb
1853216N26294,1,North Atlantic,North Atlantic,1853-08-03 12:00:00,Tropical,25.5,-66.5, , 
1853216N26294,1,North Atlantic,North Atlantic,1853-08-03 15:00:00,Tropical,26,-66.6, , 
1853216N26294,1,North Atlantic,North Atlantic,1853-08-03 18:00:00,Tropical,26.5,-66.8, , 
1853216N26294,1,North Atlantic,North Atlantic,1853-08-03 21:00:00,Tropical,27,-67, , 
1853216N26294,1,North Atlantic,North Atlantic,1853-08-04 00:00:00,Tropical,27.4,-67.2, , 
1853216N26294,1,North Atlantic,North Atlantic,1853-08-04 03:00:00,Tropical,27.9,-67.4, , 
1853216N26294,1,North Atlantic,North Atlantic,1853-08-04 06:00:00,Tropical,28.4,-67.5, , 
1853216N26294,1,North Atlantic,North Atlantic,1853-08-04 09:00:00,Tropical,28.9,-67.6, , 
1853216N26294,1,North Atlantic,North Atlantic,1853-08-04 12:00:00,Tropical,29.4,-67.8, , 
1853216N26294,1,North Atlantic,North Atlantic,1853-08-04 15:00:00,Tropical,29.9,-68, , 
1853216N26294,1,North Atlantic,North Atlantic,1853-08-04 18:00:00,Tropical,30.4,-68.2, , 
1853216N26294,1,North Atlantic,North Atlantic,1853-08-04 21:00:00,Tropical,30.9,-68.4, , 
1853216N26294,1,North Atlantic,North Atlantic,1853-08-05 00:00:00,Tropical,31.4,-68.5, , 
1853216N26294,1,North Atlantic,North Atlantic,1853-08-05 03:00:00,Tropical,31.9,-68.7, , 
1853216N26294,1,North Atlantic,North Atlantic,1853-08-05 06:00:00,Tropical,32.3,-68.9, , 
1853216N26294,1,North Atlantic,North Atlantic,1853-08-05 09:00:00,Tropical,32.8,-69.1, , 
1853216N26294,1,North Atlantic,North Atlantic,1853-08-05 12:00:00,Tropical,33.3,-69.2,50, 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-15 12:00:00,Tropical,19,-68, , 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-15 15:00:00,Tropical,19.4,-68.1, , 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-15 18:00:00,Tropical,19.7,-68.3, , 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-15 21:00:00,Tropical,20.1,-68.5, , 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-16 00:00:00,Tropical,20.4,-68.6, , 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-16 03:00:00,Tropical,20.8,-68.7, , 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-16 06:00:00,Tropical,21.2,-67.2,35, 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-16 09:00:00,Tropical,21.5,-66.7, , 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-16 12:00:00,Tropical,21.7,-66.5,40, 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-16 15:00:00,Tropical,21.9,-66.4, , 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-16 18:00:00,Tropical,22.1,-66.5,40, 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-16 21:00:00,Tropical,22.2,-66.7, , 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-17 00:00:00,Tropical,22.4,-66.9,45, 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-17 03:00:00,Tropical,22.6,-67.2, , 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-17 06:00:00,Tropical,22.9,-67.5,50, 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-17 09:00:00,Tropical,23.1,-67.8, , 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-17 12:00:00,Tropical,23.4,-68.1,50, 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-17 15:00:00,Tropical,23.6,-68.5, , 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-17 18:00:00,Tropical,23.9,-68.9,50, 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-17 21:00:00,Tropical,24.2,-69.3, , 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-18 00:00:00,Tropical,24.5,-69.7,50, 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-18 03:00:00,Tropical,24.8,-70.1, , 
1889136N19292,1,North Atlantic,North Atlantic,1889-05-18 06:00:00,Tropical,25.1,-70.6,50, 
