SID,NUMBER,BASIN,SUBBASIN,ISO_TIME,NATURE,LAT,LON,WMO_WIND,WMO_PRES
 , , , , , ,degrees_north,degrees_east,kts,mb
1842298N11080,1,North India,Bay of Bengal,1842-10-25 03:00:00,Not reported,10.9,80.3, ,
1842298N11080,1,North India,Bay of Bengal,1842-10-25 06:00:00,Not reported,10.9,79.8, ,
1842298N11080,1,North India,Bay of Bengal,1842-10-25 09:00:00,Not reported,10.8,79.4, ,
1842298N11080,1,North India,Bay of Bengal,1842-10-25 12:00:00,Not reported,10.8,78.9, ,
1842298N11080,1,North India,Bay of Bengal,1842-10-25 15:00:00,Not reported,10.8,78.4, ,
1842298N11080,1,North India,Arabian Sea,1842-10-25 18:00:00,Not reported,10.8,77.9, ,
1842298N11080,1,North India,Arabian Sea,1842-10-25 21:00:00,Not reported,10.8,77.4, ,
1842298N11080,1,North India,Arabian Sea,1842-10-26 00:00:00,Not reported,10.8,76.9, ,
1842298N11080,1,North India,Arabian Sea,1842-10-26 03:00:00,Not reported,10.8,76.4, ,
1842298N11080,1,North India,Arabian Sea,1842-10-26 06:00:00,Not reported,10.8,75.8, ,
1842298N11080,1,North India,Arabian Sea,1842-10-26 09:00:00,Not reported,10.8,75.3, ,
1842298N11080,1,North India,Arabian Sea,1842-10-26 12:00:00,Not reported,10.9,74.7, ,
1842298N11080,1,North India,Arabian Sea,1842-10-26 15:00:00,Not reported,10.9,74.1, ,
1842298N11080,1,North India,Arabian Sea,1842-10-26 18:00:00,Not reported,11,73.5, ,
1842298N11080,1,North India,Arabian Sea,1842-10-26 21:00:00,Not reported,11,73, ,
1842298N11080,1,North India,Arabian Sea,1842-10-27 00:00:00,Not reported,11.1,72.4, ,
1842298N11080,1,North India,Arabian Sea,1842-10-27 03:00:00,Not reported,11.2,71.9, ,
1842298N11080,1,North India,Arabian Sea,1842-10-27 06:00:00,Not reported,11.3,71.4, ,
1842298N11080,1,North India,Arabian Sea,1842-10-27 09:00:00,Not reported,11.3,70.9, ,
1842298N11080,1,North India,Arabian Sea,1842-10-27 12:00:00,Not reported,11.3,70.5, ,
1842298N11080,1,North India,Arabian Sea,1842-10-27 15:00:00,Not reported,11.4,70, ,
1842298N11080,1,North India,Arabian Sea,1842-10-27 18:00:00,Not reported,11.5,69.5, ,
1842298N11080,1,North India,Arabian Sea,1842-10-27 21:00:00,Not reported,11.6,68.9, ,
1842298N11080,1,North India,Arabian Sea,1842-10-28 00:00:00,Not reported,11.6,68.4, ,
1842298N11080,1,North India,Arabian Sea,1842-10-28 03:00:00,Not reported,11.7,68, ,
1842298N11080,1,North India,Arabian Sea,1842-10-28 06:00:00,Not reported,11.7,67.7, ,
1842298N11080,1,North India,Arabian Sea,1842-10-28 09:00:00,Not reported,11.8,67.5, ,
1842298N11080,1,North India,Arabian Sea,1842-10-28 12:00:00,Not reported,11.8,67.3, ,
1842298N11080,1,North India,Arabian Sea,1842-10-28 15:00:00,Not reported,11.8,67.1, ,
1842298N11080,1,North India,Arabian Sea,1842-10-28 18:00:00,Not reported,11.8,66.9, ,
1842298N11080,1,North India,Arabian Sea,1842-10-28 21:00:00,Not reported,11.9,66.6, ,
1842298N11080,1,North India,Arabian Sea,1842-10-29 00:00:00,Not reported,12,66.4, ,
1842298N11080,1,North India,Arabian Sea,1842-10-29 03:00:00,Not reported,12,66.2, ,
1842298N11080,1,North India,Arabian Sea,1842-10-29 06:00:00,Not reported,12,66, ,
1842298N11080,1,North India,Arabian Sea,1842-10-29 09:00:00,Not reported,12.1,65.8, ,
